Id,SalePrice
2119,112383.15
2120,121829.23
2121,86493.414
2122,106389.16
2123,83408.69
2124,163525.89
2125,123557.01
2126,150394.9
2127,153321.45
2128,129500.164
2129,100215.805
2130,139744.27
2131,149114.81
2132,114297.805
2133,113569.3
2134,122413.59
2135,96675.7
2136,83821.53
2137,121539.07
2138,139960.89
2139,157452.97
2140,142947.98
2141,141136.05
2142,135925.55
2143,140456.31
2144,116519.23
2145,141925.31
2146,170734.33
2147,140598.16
2148,134313.25
2149,148521.97
2150,225442.75
2151,118912.9
2152,174352.36
2153,165058.73
2154,114025.5
2155,139938.6
2156,252948.55
2157,236556.12
2158,242175.23
2159,208782.69
2160,171209.83
2161,240610.97
2162,427822.06
2163,349856.62
2164,255695.0
2165,188242.12
2166,149823.64
2167,206737.94
2168,205551.81
2169,192771.52
2170,221629.81
2171,144698.1
2172,138114.66
2173,154586.47
2174,227547.75
2175,294763.12
2176,333860.88
2177,253424.52
2178,215380.36
2179,141742.19
2180,223189.83
2181,184943.39
2182,226399.73
2183,193690.84
2184,131937.73
2185,111170.02
2186,132008.72
2187,152986.42
2188,158518.03
2189,224892.77
2190,79773.38
2191,83267.85
2192,95612.414
2193,101209.195
2194,104234.16
2195,110658.56
2196,110263.875
2197,109215.58
2198,154927.9
2199,182413.39
2200,150410.25
2201,139019.44
2202,201842.22
2203,155300.4
2204,180891.12
2205,113825.28
2206,145387.3
2207,211663.6
2208,249383.42
2209,209306.62
2210,126876.82
2211,109765.414
2212,111058.36
2213,102762.66
2214,128459.195
2215,101688.64
2216,147223.03
2217,76224.94
2218,83714.555
2219,72508.68
2220,76791.01
2221,339481.94
2222,254528.33
2223,297792.66
2224,214482.7
2225,126406.23
2226,190969.05
2227,201684.73
2228,279350.8
2229,244149.94
2230,161864.36
2231,216146.92
2232,177829.56
2233,184160.88
2234,246234.64
2235,229169.05
2236,268823.66
2237,358126.0
2238,207223.44
2239,115047.81
2240,159740.42
2241,158813.98
2242,131104.42
2243,127648.43
2244,102163.81
2245,94432.09
2246,150665.4
2247,107819.45
2248,125418.57
2249,127664.2
2250,136419.3
2251,114927.125
2252,174389.4
2253,162669.47
2254,176367.77
2255,190656.83
2256,182306.45
2257,197695.9
2258,170480.73
2259,178049.88
2260,159496.58
2261,183721.86
2262,213586.69
2263,348888.22
2264,377042.66
2265,172526.2
2266,301081.1
2267,376948.4
2268,393030.12
2269,151614.02
2270,188694.61
2271,233653.3
2272,200032.2
2273,165108.83
2274,175248.34
2275,170251.94
2276,187058.89
2277,181806.89
2278,150323.36
2279,129142.945
2280,122208.64
2281,178950.42
2282,190663.88
2283,100750.85
2284,109979.69
2285,147104.22
2286,127004.664
2287,354395.06
2288,264417.72
2289,388137.0
2290,436278.75
2291,340956.25
2292,427810.56
2293,469723.25
2294,397363.4
2295,444617.22
2296,286053.38
2297,320245.06
2298,335113.66
2299,401709.28
2300,315866.97
2301,291319.12
2302,244452.1
2303,240851.44
2304,231999.02
2305,186235.25
2306,187301.58
2307,189108.02
2308,214751.27
2309,282846.53
2310,217444.22
2311,192530.19
2312,171192.73
2313,172204.62
2314,178470.75
2315,170241.2
2316,188078.52
2317,180275.38
2318,174377.05
2319,174832.7
2320,194407.81
2321,244433.67
2322,166412.61
2323,183288.56
2324,167701.23
2325,205658.02
2326,166991.03
2327,217402.45
2328,228204.33
2329,185127.27
2330,177316.31
2331,359865.53
2332,401900.94
2333,317779.1
2334,263990.12
2335,256886.92
2336,323458.25
2337,210107.81
2338,291107.6
2339,218497.67
2340,394863.84
2341,211691.4
2342,226148.25
2343,227398.36
2344,229655.55
2345,230318.92
2346,219409.88
2347,201010.48
2348,239924.19
2349,170041.31
2350,297676.28
2351,255287.52
2352,234859.5
2353,259270.84
2354,121404.56
2355,155225.23
2356,157768.64
2357,197923.44
2358,196231.39
2359,127679.29
2360,119233.64
2361,137806.12
2362,273105.6
2363,137554.69
2364,163964.16
2365,234998.27
2366,176858.5
2367,214506.25
2368,209076.72
2369,209382.45
2370,177528.0
2371,174229.86
2372,191596.36
2373,264986.25
2374,301823.94
2375,252133.52
2376,285039.2
2377,359241.78
2378,144526.73
2379,181130.23
2380,142029.19
2381,157327.0
2382,194647.14
2383,202898.02
2384,255643.61
2385,163873.38
2386,135007.31
2387,142364.75
2388,103049.15
2389,128359.336
2390,146058.08
2391,142164.3
2392,115870.04
2393,165282.86
2394,145863.08
2395,209394.14
2396,147646.97
2397,218586.27
2398,127007.4
2399,58390.074
2400,63892.047
2401,116012.26
2402,139762.31
2403,125718.54
2404,149420.52
2405,163747.67
2406,142638.89
2407,130391.266
2408,142539.23
2409,128805.34
2410,156308.22
2411,119899.36
2412,156202.95
2413,135598.72
2414,142154.12
2415,123099.28
2416,131236.16
2417,131524.61
2418,129934.3
2419,129535.305
2420,122958.27
2421,147709.12
2422,119225.11
2423,132564.58
2424,152171.4
2425,212533.86
2426,122147.97
2427,145032.08
2428,168169.72
2429,119916.3
2430,130876.9
2431,114156.805
2432,143632.42
2433,150062.53
2434,133803.98
2435,145445.12
2436,114968.234
2437,113866.516
2438,125316.35
2439,113517.82
2440,117803.34
2441,98197.6
2442,96831.06
2443,120339.22
2444,131278.7
2445,76787.84
2446,130361.07
2447,202670.42
2448,145916.39
2449,107525.305
2450,148726.27
2451,125975.31
2452,205763.88
2453,93265.08
2454,128130.234
2455,113981.72
2456,133381.5
2457,124116.74
2458,121875.12
2459,112048.19
2460,134571.52
2461,120106.3
2462,136918.72
2463,124345.53
2464,163819.95
2465,141682.73
2466,110170.18
2467,141688.06
2468,79237.086
2469,78540.695
2470,185290.39
2471,208766.19
2472,155463.83
2473,118463.46
2474,93835.66
2475,219234.6
2476,113848.69
2477,130522.266
2478,154374.62
2479,107618.195
2480,152316.05
2481,128807.54
2482,135424.33
2483,115147.95
2484,125547.6
2485,127002.6
2486,153886.6
2487,195161.81
2488,152781.31
2489,150922.34
2490,156298.38
2491,86479.7
2492,183990.72
2493,151001.66
2494,152049.86
2495,90870.34
2496,233893.1
2497,147414.97
2498,112535.81
2499,98550.766
2500,140038.56
2501,134300.2
2502,143538.78
2503,94720.12
2504,168746.44
2505,224963.06
2506,259090.9
2507,304129.2
2508,255868.61
2509,221675.39
2510,226335.61
2511,182953.84
2512,215322.28
2513,214160.83
2514,244754.28
2515,146366.08
2516,168887.66
2517,142698.39
2518,145064.89
2519,225145.16
2520,213005.19
2521,191189.78
2522,225110.66
2523,119475.88
2524,141075.98
2525,146465.44
2526,134583.8
2527,112183.65
2528,126405.36
2529,137570.39
2530,122515.81
2531,258179.22
2532,226076.55
2533,198419.36
2534,227532.55
2535,308918.12
2536,234657.7
2537,235948.16
2538,179478.36
2539,182521.69
2540,175871.61
2541,180958.42
2542,164686.31
2543,131342.14
2544,128610.2
2545,136101.4
2546,135907.42
2547,131531.73
2548,153104.5
2549,169558.88
2550,257095.78
2551,145774.94
2552,123285.34
2553,75365.29
2554,118010.77
2555,121421.83
2556,101287.47
2557,113663.25
2558,157109.67
2559,131808.22
2560,144853.92
2561,133885.05
2562,147741.52
2563,160218.73
2564,189137.36
2565,141410.6
2566,161443.31
2567,130093.2
2568,192784.88
2569,196417.53
2570,122518.49
2571,177761.8
2572,155530.34
2573,225596.9
2574,275633.47
2575,129949.055
2576,121744.34
2577,160582.34
2578,88480.77
2579,73879.016
2580,134861.61
2581,134283.44
2582,128419.58
2583,274818.1
2584,162250.12
2585,199034.77
2586,218471.83
2587,194730.62
2588,153586.48
2589,148133.58
2590,223753.05
2591,225102.84
2592,211975.81
2593,257030.08
2594,174815.36
2595,196459.1
2596,337016.75
2597,187216.61
2598,284771.1
2599,321723.5
2600,157850.22
2601,141147.12
2602,80927.04
2603,88684.3
2604,81493.17
2605,73101.87
2606,149647.67
2607,192648.42
2608,202662.5
2609,164363.75
2610,110978.14
2611,139345.16
2612,149507.27
2613,133724.61
2614,131249.25
2615,151904.55
2616,147529.52
2617,175767.0
2618,204636.28
2619,201558.0
2620,188277.45
2621,179700.31
2622,184055.12
2623,245454.89
2624,289373.34
2625,297447.5
2626,170491.5
2627,159562.31
2628,451336.5
2629,560801.5
2630,363780.56
2631,467147.8
2632,441441.2
2633,314578.84
2634,387464.2
2635,154908.66
2636,182611.06
2637,193645.27
2638,251094.86
2639,187220.06
2640,155330.8
2641,108148.43
2642,194872.7
2643,105802.19
2644,131473.42
2645,103571.58
2646,95940.9
2647,103527.85
2648,138336.69
2649,149232.23
2650,146682.88
2651,145913.89
2652,459937.62
2653,239728.77
2654,263286.78
2655,351357.25
2656,333931.12
2657,346948.6
2658,284853.84
2659,322851.38
2660,349649.0
2661,344820.34
2662,326907.28
2663,280471.47
2664,279021.72
2665,324704.5
2666,292143.2
2667,164696.69
2668,177499.92
2669,176615.88
2670,284025.34
2671,179628.56
2672,184889.4
2673,210472.97
2674,205398.2
2675,178866.86
2676,185745.5
2677,191435.78
2678,255314.58
2679,275854.03
2680,275377.6
2681,401244.88
2682,329916.0
2683,502801.94
2684,314739.16
2685,343737.53
2686,254115.62
2687,333561.1
2688,212227.2
2689,209355.33
2690,460344.44
2691,196579.45
2692,131227.98
2693,193087.73
2694,121322.0
2695,191219.27
2696,181662.88
2697,192029.02
2698,189561.48
2699,183092.86
2700,164146.64
2701,152397.55
2702,113868.57
2703,126357.06
2704,141104.83
2705,121901.22
2706,120084.38
2707,129272.15
2708,134778.61
2709,117622.15
2710,126565.97
2711,284846.25
2712,365934.53
2713,171623.42
2714,150050.62
2715,169263.9
2716,154407.44
2717,191880.47
2718,222631.39
2719,159891.88
2720,166489.06
2721,138316.56
2722,158353.62
2723,147914.56
2724,131952.92
2725,136502.84
2726,147077.88
2727,179421.58
2728,172580.33
2729,154092.17
2730,145343.12
2731,125362.3
2732,124413.73
2733,154013.0
2734,141122.39
2735,136838.39
2736,147302.11
2737,125004.12
2738,126662.87
2739,160827.75
2740,137931.9
2741,144334.1
2742,152892.48
2743,146481.52
2744,152563.69
2745,143486.5
2746,139721.9
2747,164858.86
2748,125426.48
2749,134437.52
2750,138964.3
2751,136200.2
2752,205728.17
2753,151698.28
2754,210793.83
2755,126055.2
2756,101159.41
2757,80678.555
2758,85473.266
2759,159953.38
2760,138239.12
2761,144658.06
2762,143917.17
2763,176032.06
2764,158993.9
2765,256082.12
2766,142754.22
2767,90082.16
2768,123053.55
2769,130475.945
2770,139744.53
2771,116509.62
2772,115388.08
2773,161946.8
2774,136898.94
2775,125859.11
2776,138779.67
2777,138652.25
2778,112448.234
2779,139796.95
2780,98865.32
2781,101888.03
2782,91421.164
2783,107378.09
2784,129911.46
2785,137727.61
2786,73008.66
2787,116410.8
2788,78250.984
2789,158087.0
2790,94795.125
2791,116272.45
2792,63028.395
2793,176438.53
2794,100594.67
2795,125676.41
2796,103554.51
2797,191449.55
2798,110798.85
2799,123035.53
2800,73247.64
2801,106372.76
2802,132887.12
2803,160446.16
2804,135960.1
2805,96177.41
2806,83277.64
2807,149060.1
2808,151598.2
2809,134837.1
2810,139503.88
2811,156597.08
2812,149911.23
2813,154601.98
2814,155237.36
2815,109086.51
2816,260533.02
2817,153142.8
2818,130620.04
2819,168365.12
2820,137698.72
2821,114650.66
2822,196256.98
2823,286392.5
2824,192457.5
2825,150878.12
2826,129066.59
2827,131952.27
2828,235343.55
2829,201629.0
2830,224003.75
2831,186371.3
2832,252756.03
2833,301599.62
2834,216124.19
2835,219917.88
2836,191552.34
2837,153228.98
2838,147508.86
2839,177177.23
2840,194204.11
2841,206046.27
2842,228381.62
2843,151727.9
2844,160470.31
2845,119115.01
2846,212656.06
2847,203747.02
2848,216962.47
2849,207214.12
2850,267646.53
2851,236715.11
2852,221756.77
2853,243907.81
2854,140623.84
2855,207126.95
2856,202392.78
2857,184346.0
2858,199814.7
2859,127892.164
2860,127566.99
2861,131656.14
2862,189932.05
2863,121901.984
2864,251356.98
2865,139510.9
2866,132387.8
2867,89793.1
2868,102891.625
2869,115164.75
2870,139158.7
2871,93828.164
2872,54350.31
2873,109919.48
2874,131878.8
2875,112665.38
2876,154031.05
2877,140196.72
2878,182475.81
2879,134952.36
2880,104478.2
2881,156120.6
2882,170255.73
2883,183973.95
2884,194557.22
2885,197163.0
2886,225322.42
2887,94242.984
2888,129708.37
2889,49765.92
2890,84266.57
2891,137378.0
2892,65408.688
2893,98768.836
2894,59513.79
2895,328847.4
2896,275408.84
2897,203470.72
2898,147649.47
2899,213316.27
2900,161761.61
2901,201056.88
2902,189428.3
2903,354589.34
2904,350781.34
2905,102819.62
2906,209202.7
2907,116312.63
2908,136054.52
2909,139394.28
2910,78698.0
2911,78214.875
2912,146165.8
2913,83642.17
2914,72673.63
2915,78620.78
2916,81653.46
2917,169894.92
2918,114077.14
2919,223603.16
